spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
54602364,       (2025 ON340),2025 ON340,,False,26.02,0.02220552078434017,22.2,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5107,2.31,2.6,1.13,3.49,1280.0,3.51,0.116,17353353.0,45.14,0.2807,7.0,2025-07-18,2025-08-17,30.0,0.08
54602436,       (2025 OW340),2025 OW340,,False,24.5,0.044715795684249014,44.7,True,Small (25-140m) — Local damage,,,AMO,0.0951,1.377,6.57,1.246,1.51,590.0,1.62,0.24,35903489.0,93.4,0.6101,6.0,2025-07-18,2025-08-07,20.0,0.05
54602453,       (2025 OY341),2025 OY341,,False,25.63,0.02657424674140531,26.6,True,Small (25-140m) — Local damage,,,AMO,0.47,2.088,3.01,1.106,3.07,1100.0,3.02,0.0922,13792924.0,35.88,0.3267,9.0,2025-07-18,2025-07-22,4.0,0.01
54602290,       (2025 OD342),2025 OD342,,False,26.28,0.01969976126426126,19.7,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5341,2.458,0.64,1.145,3.77,1410.0,3.85,0.13,19447723.0,50.59,0.2558,8.0,2025-07-18,2025-07-29,11.0,0.03
54602298,       (2025 OE342),2025 OE342,,False,25.54,0.027698800551564963,27.7,True,Small (25-140m) — Local damage,,,ATE,0.2521,0.9207,2.36,0.689,1.15,323.0,0.883,0.0257,3844665.0,10.0,1.116,8.0,2025-07-19,2025-07-29,10.0,0.03
54539490,       (2025 PA),2025 PA,,False,24.86,0.03788444794880561,37.9,True,Small (25-140m) — Local damage,,,APO,0.5895,2.44,7.78,1.001,3.88,1390.0,3.81,0.02,2991957.0,7.78,0.2587,7.0,2025-07-30,2025-08-01,2.0,0.01
54539491,       (2025 PB),2025 PB,,False,23.26,0.07915183051898071,79.2,True,Small (25-140m) — Local damage,,,APO,0.3343,1.063,9.96,0.708,1.42,401.0,1.1,0.011,1645577.0,4.28,0.8988,7.0,2025-07-30,2025-08-03,4.0,0.01
54539492,       (2025 PC),2025 PC,,False,29.43,0.004618074801060447,4.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2953,1.106,2.62,0.779,1.43,425.0,1.16,0.000534,79885.0,0.21,0.8479,6.0,2025-08-01,2025-08-02,1.0,0.0
54539562,       (2025 PD),2025 PD,,False,27.43,0.01160007943248005,11.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2916,1.107,8.34,0.784,1.43,425.0,1.16,0.00322,481705.0,1.25,0.8465,7.0,2025-08-01,2025-08-02,1.0,0.0
54539563,       (2025 PE),2025 PE,,False,23.94,0.05787099682168233,57.9,True,Small (25-140m) — Local damage,,,APO,0.6511,2.45,9.98,0.855,4.05,1400.0,3.84,0.00558,834756.0,2.17,0.2569,7.0,2025-08-01,2025-08-06,5.0,0.01
54539570,       (2025 PH),2025 PH,,False,23.34,0.07628883152715916,76.3,True,Small (25-140m) — Local damage,,,AMO,0.5371,2.349,12.62,1.087,3.61,1310.0,3.6,0.154,23038072.0,59.93,0.2738,6.0,2025-06-30,2025-08-22,53.0,0.15
54539571,       (2025 PJ),2025 PJ,,False,23.61,0.06736913374805233,67.4,True,Small (25-140m) — Local damage,,,APO,0.3121,1.418,19.32,0.976,1.86,617.0,1.69,0.0691,10337213.0,26.89,0.5836,6.0,2025-07-25,2025-08-20,26.0,0.07
54539572,       (2025 PK),2025 PK,,False,24.62,0.04231174757647657,42.3,True,Small (25-140m) — Local damage,,,ATE,0.2404,0.9619,16.88,0.731,1.19,345.0,0.943,0.105,15707776.0,40.86,1.045,6.0,2025-07-23,2025-08-02,10.0,0.03
54539578,       (2025 PM),2025 PM,,False,24.15,0.052536479016599774,52.5,True,Small (25-140m) — Local damage,,,APO,0.5235,1.66,2.13,0.791,2.53,781.0,2.14,0.00238,356043.0,0.93,0.4609,7.0,2025-08-01,2025-08-18,17.0,0.05
54539691,       (2025 PN),2025 PN,,False,25.81,0.0244602540327896,24.5,True,Tiny (<25m) — Airburst/harmless,,,APO,0.6565,1.935,9.04,0.665,3.2,983.0,2.69,0.00431,644767.0,1.68,0.3662,8.0,2025-07-31,2025-08-03,3.0,0.01
54539692,       (2025 PO),2025 PO,,False,22.16,0.13135934162901702,131.4,True,Small (25-140m) — Local damage,,,AMO,0.192,1.479,19.93,1.195,1.76,657.0,1.8,0.184,27526008.0,71.61,0.5478,5.0,2025-07-31,2025-10-17,78.0,0.21
54539695,       (2025 PP),2025 PP,,False,24.69,0.04096952823801781,41.0,True,Small (25-140m) — Local damage,,,AMO,0.3789,1.772,6.64,1.1,2.44,861.0,2.36,0.0971,14525953.0,37.79,0.4179,8.0,2025-08-01,2025-08-23,22.0,0.06
54539696,       (2025 PQ),2025 PQ,,False,27.7,0.010243796990081894,10.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4518,1.604,0.68,0.879,2.33,742.0,2.03,0.0006,89759.0,0.23,0.4851,8.0,2025-08-02,2025-08-03,1.0,0.0
54539698,       (2025 PR),2025 PR,,False,25.98,0.022618352238185598,22.6,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.0847,1.142,6.06,1.045,1.24,446.0,1.22,0.0421,6298070.0,16.38,0.808,6.0,2025-08-02,2025-09-25,54.0,0.15
54539699,       (2025 PT),2025 PT,,False,20.79,0.24686581976761787,246.9,True,Medium (140m-1km) — Regional damage,,,AMO,0.5419,2.714,9.86,1.243,4.18,1630.0,4.47,0.291,43532980.0,113.25,0.2205,3.0,2025-07-26,2025-12-24,151.0,0.41
54539803,       (2025 PU),2025 PU,,False,30.46,0.002873829265632423,2.9,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4314,1.628,5.55,0.925,2.33,758.0,2.08,0.000146,21841.0,0.06,0.4747,7.0,2025-08-03,2025-08-04,1.0,0.0
54539805,       (2025 PV),2025 PV,,False,22.49,0.11283945063537253,112.8,True,Small (25-140m) — Local damage,,,AMO,0.4974,2.353,7.93,1.182,3.52,1320.0,3.61,0.182,27226812.0,70.83,0.2731,4.0,2025-08-01,2025-10-02,62.0,0.17
54539804,       (2025 PW),2025 PW,,False,22.86,0.09516143076783563,95.2,True,Small (25-140m) — Local damage,,,AMO,0.424,2.228,10.46,1.283,3.17,1210.0,3.33,0.293,43832176.0,114.03,0.2964,5.0,2025-08-01,2025-10-02,62.0,0.17
54539806,       (2025 PX),2025 PX,,False,24.14,0.052778976385705674,52.8,True,Small (25-140m) — Local damage,,,APO,0.2232,1.114,1.31,0.865,1.36,429.0,1.18,0.0192,2872279.0,7.47,0.8385,6.0,2025-08-03,2025-08-26,23.0,0.06
54539807,       (2025 PY),2025 PY,,False,23.45,0.07252052895215406,72.5,True,Small (25-140m) — Local damage,,,AMO,0.1302,1.275,33.53,1.109,1.44,526.0,1.44,0.105,15707776.0,40.86,0.6846,9.0,2025-08-03,2025-08-05,2.0,0.01
54539809,       (2025 PZ),2025 PZ,,False,19.99,0.3568296739299108,356.8,True,Medium (140m-1km) — Regional damage,,,APO,0.6262,1.24,25.32,0.463,2.02,504.0,1.38,0.387,57894376.0,150.61,0.7142,6.0,2025-08-02,2025-08-29,27.0,0.07
54539810,       (2025 PB1),2025 PB1,,False,23.45,0.07252052895215406,72.5,True,Small (25-140m) — Local damage,,,APO,0.1358,1.014,20.82,0.877,1.15,373.0,1.02,0.108,16156570.0,42.03,0.9648,8.0,2025-08-01,2025-08-05,4.0,0.01
54539965,       (2025 PC1),2025 PC1,,False,22.93,0.09214270618263311,92.1,True,Small (25-140m) — Local damage,,,AMO,0.1637,1.398,23.06,1.169,1.63,604.0,1.65,0.197,29470781.0,76.67,0.596,7.0,2025-08-02,2025-08-28,26.0,0.07
54539966,       (2025 PG1),2025 PG1,,False,21.65,0.16613493393809828,166.1,True,Medium (140m-1km) — Regional damage,,,APO,0.6258,1.752,8.16,0.655,2.85,847.0,2.32,0.136,20345310.0,52.93,0.4251,7.0,2025-08-01,2025-08-26,25.0,0.07
54539968,       (2025 PH1),2025 PH1,,False,22.25,0.12602623531439622,126.0,True,Small (25-140m) — Local damage,,,APO,0.4763,1.885,9.02,0.987,2.78,945.0,2.59,0.0237,3545470.0,9.22,0.3808,7.0,2025-08-03,2025-09-15,43.0,0.12
54539969,       (2025 PJ1),2025 PJ1,,False,22.1,0.135039544105793,135.0,True,Small (25-140m) — Local damage,,,AMO,0.6042,2.603,15.86,1.03,4.18,1530.0,4.2,0.0257,3844665.0,10.0,0.2347,6.0,2025-08-02,2025-10-09,68.0,0.19
54540033,       (2025 PL1),2025 PL1,,False,23.56,0.06893836246040676,68.9,True,Small (25-140m) — Local damage,,,ATE,0.4204,0.9712,15.11,0.563,1.38,350.0,0.957,0.0291,4353298.0,11.32,1.03,6.0,2025-08-05,2025-08-24,19.0,0.05
54540047,       (2025 PM1),2025 PM1,,False,25.7,0.025731254666525406,25.7,True,Small (25-140m) — Local damage,,,ATE,0.2447,0.8499,4.45,0.642,1.06,286.0,0.783,0.00853,1276070.0,3.32,1.258,6.0,2025-08-01,2025-08-26,25.0,0.07
54540048,       (2025 PN1),2025 PN1,,False,24.15,0.052536479016599774,52.5,True,Small (25-140m) — Local damage,,,AMO,0.2123,1.335,22.29,1.052,1.62,563.0,1.54,0.0431,6447668.0,16.77,0.639,8.0,2025-08-05,2025-08-07,2.0,0.01
54540087,       (2025 PO1),2025 PO1,,False,24.46,0.045547124393963495,45.5,True,Small (25-140m) — Local damage,,,APO,0.5837,2.178,2.5,0.907,3.45,1170.0,3.21,0.000992,148401.0,0.39,0.3066,8.0,2025-08-06,2025-08-23,17.0,0.05
54540153,       (2025 PQ1),2025 PQ1,,False,26.85,0.015151686054722363,15.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5369,2.178,7.16,1.009,3.35,1170.0,3.21,0.000765,114442.0,0.3,0.3067,5.0,2025-08-07,2025-08-22,15.0,0.04
54540399,       (2025 PR1),2025 PR1,,False,27.09,0.013566285832067536,13.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3422,1.431,6.23,0.942,1.92,626.0,1.71,0.00468,700118.0,1.82,0.5755,6.0,2025-08-11,2025-08-16,5.0,0.01
54540400,       (2025 PS1),2025 PS1,,False,23.37,0.07524210951801256,75.2,True,Small (25-140m) — Local damage,,,AMO,0.5245,2.198,12.45,1.045,3.35,1190.0,3.26,0.049,7330296.0,19.07,0.3024,6.0,2025-08-12,2025-09-29,48.0,0.13
54540402,       (2025 PT1),2025 PT1,,False,26.55,0.01739646321551328,17.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4565,1.455,6.52,0.791,2.12,641.0,1.76,0.0118,1765255.0,4.59,0.5616,7.0,2025-08-11,2025-08-14,3.0,0.01
54540401,       (2025 PU1),2025 PU1,,False,31.39,0.0018726687491691066,1.9,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2966,1.231,3.73,0.866,1.6,499.0,1.37,0.000473,70760.0,0.18,0.7218,6.0,2025-08-13,2025-08-14,1.0,0.0
54540403,       (2025 PV1),2025 PV1,,False,24.25,0.05017194795652357,50.2,True,Small (25-140m) — Local damage,,,AMO,0.3668,1.711,18.25,1.083,2.34,817.0,2.24,0.0755,11294639.0,29.38,0.4405,7.0,2025-08-13,2025-08-30,17.0,0.05
54540429,       (2025 PW1),2025 PW1,,False,27.71,0.010196731018176789,10.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2826,1.007,3.45,0.723,1.29,369.0,1.01,0.00141,210933.0,0.55,0.9751,4.0,2025-08-14,2025-08-15,1.0,0.0
54540431,       (2025 PX1),2025 PX1,,False,26.68,0.016385547718984265,16.4,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.2796,1.436,8.05,1.035,1.84,629.0,1.72,0.0214,3201394.0,8.33,0.5727,7.0,2025-08-14,2025-08-27,13.0,0.04
54540430,       (2025 PY1),2025 PY1,,False,27.71,0.010196731018176789,10.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2282,1.108,4.33,0.855,1.36,426.0,1.17,8.35e-05,12491.0,0.03,0.8453,4.0,2025-08-14,2025-08-19,5.0,0.01
54540432,       (2025 PZ1),2025 PZ1,,False,22.13,0.1331867321005346,133.2,True,Small (25-140m) — Local damage,,,AMO,0.2705,1.572,27.63,1.147,2.0,720.0,1.97,0.143,21392496.0,55.65,0.5001,8.0,2025-08-02,2025-08-23,21.0,0.06
54540491,       (2025 PB2),2025 PB2,,False,25.27,0.031366131805781364,31.4,True,Small (25-140m) — Local damage,,,APO,0.5499,1.174,7.15,0.529,1.82,465.0,1.27,0.0141,2109330.0,5.49,0.7743,8.0,2025-08-14,2025-08-17,3.0,0.01
54540493,       (2025 PF2),2025 PF2,,False,30.13,0.003345499452204346,3.3,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.3675,0.9916,5.78,0.627,1.36,361.0,0.987,9.82e-05,14691.0,0.04,0.9982,6.0,2025-08-15,2025-08-16,1.0,0.0
54540494,       (2025 PG2),2025 PG2,,False,25.91,0.023359361253514975,23.4,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.4266,1.803,6.85,1.034,2.57,884.0,2.42,0.0217,3246274.0,8.44,0.4072,7.0,2025-08-14,2025-08-28,14.0,0.04
54540496,       (2025 PH2),2025 PH2,,False,27.53,0.011077989855278182,11.1,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.1297,1.176,0.17,1.023,1.33,466.0,1.27,0.00994,1487003.0,3.87,0.7732,5.0,2025-08-15,2025-09-21,37.0,0.1
54540495,       (2025 PJ2),2025 PJ2,,False,26.43,0.018384886924545814,18.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3091,1.172,19.88,0.81,1.53,464.0,1.27,0.00798,1193791.0,3.11,0.7764,8.0,2025-08-05,2025-08-08,3.0,0.01
54540497,       (2025 PK2),2025 PK2,,False,22.91,0.09299529214573853,93.0,True,Small (25-140m) — Local damage,,,APO,0.2855,1.1,9.69,0.786,1.41,422.0,1.15,0.163,24384453.0,63.43,0.8538,4.0,2025-07-31,2025-10-04,65.0,0.18
54540699,       (2025 PL2),2025 PL2,,False,26.11,0.021303990663636148,21.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.8097,2.437,1.0,0.464,4.41,1390.0,3.81,0.00307,459265.0,1.19,0.259,8.0,2025-08-15,2025-08-16,1.0,0.0
54540700,       (2025 PM2),2025 PM2,,False,23.88,0.05949232792151484,59.5,True,Small (25-140m) — Local damage,,,APO,0.5985,1.279,7.9,0.514,2.05,529.0,1.45,0.0211,3156515.0,8.21,0.6811,7.0,2025-08-02,2025-08-25,23.0,0.06
54540704,       (2025 PN2),2025 PN2,,False,25.25,0.03165635905004656,31.7,True,Small (25-140m) — Local damage,,,APO,0.6396,2.11,1.66,0.76,3.46,1120.0,3.07,0.00916,1370316.0,3.56,0.3216,8.0,2025-08-15,2025-08-21,6.0,0.02
54540705,       (2025 PO2),2025 PO2,,False,22.7,0.10243796990081894,102.4,True,Small (25-140m) — Local damage,,,APO,0.5856,1.779,24.1,0.737,2.82,867.0,2.37,0.0717,10726167.0,27.9,0.4154,7.0,2025-08-02,2025-08-22,20.0,0.05
54540706,       (2025 PR2),2025 PR2,,False,23.9,0.058946898980672915,58.9,True,Small (25-140m) — Local damage,,,AMO,0.1071,1.306,22.85,1.167,1.45,545.0,1.49,0.163,24384453.0,63.43,0.66,7.0,2025-08-15,2025-08-29,14.0,0.04
54540902,       (2025 PS2),2025 PS2,,False,24.83,0.03841147311764262,38.4,True,Small (25-140m) — Local damage,,,APO,0.2762,1.074,10.11,0.777,1.37,406.0,1.11,0.00134,200461.0,0.52,0.8857,5.0,2025-08-15,2025-09-23,39.0,0.11
54540907,       (2025 PV2),2025 PV2,,False,23.87,0.05976693203037403,59.8,True,Small (25-140m) — Local damage,,,AMO,0.4787,2.097,6.9,1.093,3.1,1110.0,3.04,0.108,16156570.0,42.03,0.3246,6.0,2025-08-15,2025-09-27,43.0,0.12
54540906,       (2025 PW2),2025 PW2,,False,27.21,0.012836923796012562,12.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4109,1.313,0.5,0.773,1.85,549.0,1.5,0.00563,842236.0,2.19,0.6552,7.0,2025-08-15,2025-08-18,3.0,0.01
54540908,       (2025 PX2),2025 PX2,,False,24.59,0.04290036261820597,42.9,True,Small (25-140m) — Local damage,,,AMO,0.5554,2.463,3.06,1.095,3.83,1410.0,3.87,0.0886,13254371.0,34.48,0.255,6.0,2025-08-15,2025-10-12,58.0,0.16
54540909,       (2025 PY2),2025 PY2,,False,23.99,0.05655369210796342,56.6,True,Small (25-140m) — Local damage,,,AMO,0.4762,2.102,6.51,1.101,3.1,1110.0,3.05,0.0978,14630672.0,38.06,0.3235,9.0,2025-08-15,2025-08-19,4.0,0.01
54540910,       (2025 PZ2),2025 PZ2,,False,22.57,0.10875793753215611,108.8,True,Small (25-140m) — Local damage,,,APO,0.1982,1.167,24.02,0.936,1.4,460.0,1.26,0.0475,7105899.0,18.49,0.7818,8.0,2025-08-15,2025-08-23,8.0,0.02
54541024,       (2025 PC3),2025 PC3,,False,23.48,0.07152550999263377,71.5,True,Small (25-140m) — Local damage,,,AMO,0.192,1.419,11.43,1.146,1.69,617.0,1.69,0.138,20644506.0,53.71,0.5832,6.0,2025-08-15,2025-09-24,40.0,0.11
54541027,       (2025 PF3),2025 PF3,,False,26.02,0.02220552078434017,22.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3615,1.541,3.96,0.984,2.1,699.0,1.91,0.0359,5370564.0,13.97,0.5152,8.0,2025-08-15,2025-08-24,9.0,0.02
54541025,       (2025 PG3),2025 PG3,,False,24.56,0.04349716611083127,43.5,True,Small (25-140m) — Local damage,,,AMO,0.5128,2.405,2.33,1.172,3.64,1360.0,3.73,0.165,24683649.0,64.21,0.2642,7.0,2025-08-15,2025-09-28,44.0,0.12
54541026,       (2025 PH3),2025 PH3,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,APO,0.204,1.178,8.95,0.938,1.42,467.0,1.28,0.0302,4517856.0,11.75,0.7711,7.0,2025-08-15,2025-08-19,4.0,0.01
54541032,       (2025 PJ3),2025 PJ3,,False,25.19,0.03254325304279132,32.5,True,Small (25-140m) — Local damage,,,APO,0.5514,1.92,3.65,0.862,2.98,972.0,2.66,0.0114,1705416.0,4.44,0.3703,8.0,2025-08-15,2025-08-29,14.0,0.04
54541033,       (2025 PK3),2025 PK3,,False,25.29,0.031078565380885274,31.1,True,Small (25-140m) — Local damage,,,AMO,0.6017,2.612,4.79,1.041,4.18,1540.0,4.22,0.0252,3769866.0,9.81,0.2334,7.0,2025-08-15,2025-08-26,11.0,0.03
54541034,       (2025 PL3),2025 PL3,,False,23.12,0.08442303541981948,84.4,True,Small (25-140m) — Local damage,,,AMO,0.3657,1.751,25.53,1.111,2.39,847.0,2.32,0.169,25282040.0,65.77,0.4252,8.0,2025-08-15,2025-08-31,16.0,0.04
54541093,       (2025 PM3),2025 PM3,,False,26.56,0.017316533727478527,17.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2589,1.072,1.56,0.794,1.35,405.0,1.11,0.0162,2423486.0,6.3,0.8885,7.0,2025-08-15,2025-08-20,5.0,0.01
54541097,       (2025 PN3),2025 PN3,,False,25.25,0.03165635905004656,31.7,True,Small (25-140m) — Local damage,,,AMO,0.4989,2.217,5.4,1.111,3.32,1210.0,3.3,0.111,16605364.0,43.2,0.2985,8.0,2025-08-15,2025-08-27,12.0,0.03
54541325,       (2025 PV3),2025 PV3,,False,21.06,0.2180022435371347,218.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.5768,2.583,13.95,1.093,4.07,1520.0,4.15,0.0969,14496034.0,37.71,0.2374,4.0,2025-08-15,2026-01-09,147.0,0.4
54542757,       (2025 PN7),2025 PN7,,False,26.41,0.018555000188791342,18.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.1079,1.001,1.98,0.893,1.11,366.0,1.0,0.00282,421866.0,1.1,0.9841,0.0,2013-12-11,2025-08-29,4279.0,11.72
54549107,       (2025 PV16),2025 PV16,,False,21.51,0.17719887613922058,177.2,True,Medium (140m-1km) — Regional damage,,,APO,0.4186,1.263,11.41,0.734,1.79,519.0,1.42,0.177,26478823.0,68.88,0.6943,5.0,2025-08-01,2025-10-15,75.0,0.21
54594750,       (2025 PJ113),2025 PJ113,,False,23.27,0.07878816089188335,78.8,True,Small (25-140m) — Local damage,,,AMO,0.5226,2.48,6.36,1.184,3.78,1430.0,3.91,0.21,31415553.0,81.73,0.2524,7.0,2025-08-14,2025-08-28,14.0,0.04
54595700,       (2025 PQ124),2025 PQ124,,False,19.24,0.504035311461494,504.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.4412,2.074,2.74,1.159,2.99,1090.0,2.99,0.164,24534051.0,63.82,0.33,7.0,2025-08-14,2025-08-28,14.0,0.04
54602484,       (2025 PN160),2025 PN160,,False,26.55,0.01739646321551328,17.4,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.1622,1.285,3.52,1.077,1.49,532.0,1.46,0.0622,9304988.0,24.21,0.6765,7.0,2025-08-07,2025-08-17,10.0,0.03
54602494,       (2025 PU160),2025 PU160,,False,24.84,0.038234988429753945,38.2,True,Small (25-140m) — Local damage,,,AMO,0.1553,1.317,5.18,1.113,1.52,552.0,1.51,0.113,16904559.0,43.98,0.6519,7.0,2025-08-14,2025-08-27,13.0,0.04
54540702,       (2025 QA),2025 QA,,False,26.5,0.01780167889890468,17.8,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.1511,0.8959,14.12,0.761,1.03,310.0,0.848,0.0136,2034531.0,5.29,1.162,6.0,2025-08-16,2025-08-26,10.0,0.03
54540701,       (2025 QB),2025 QB,,False,26.25,0.0199738122421289,20.0,True,Tiny (<25m) — Airburst/harmless,,,APO,0.367,1.291,12.68,0.818,1.77,536.0,1.47,0.00105,157078.0,0.41,0.6715,7.0,2025-08-16,2025-08-18,2.0,0.01
54540703,       (2025 QC),2025 QC,,False,26.35,0.019074842605817276,19.1,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.2439,0.8422,13.44,0.637,1.05,282.0,0.773,0.0325,4861931.0,12.65,1.275,6.0,2025-08-15,2025-08-19,4.0,0.01
54540707,       (2025 QD),2025 QD,,False,27.7,0.010243796990081894,10.2,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.2168,1.301,1.28,1.019,1.58,542.0,1.48,0.00862,1289534.0,3.35,0.6644,7.0,2025-08-15,2025-08-30,15.0,0.04
54540903,       (2025 QE),2025 QE,,False,25.49,0.028343988498998697,28.3,True,Small (25-140m) — Local damage,,,AMO,0.1426,1.24,8.77,1.063,1.42,504.0,1.38,0.0593,8871154.0,23.08,0.7138,7.0,2025-08-16,2025-09-24,39.0,0.11
54540904,       (2025 QF),2025 QF,,False,25.48,0.0284748184055633,28.5,True,Small (25-140m) — Local damage,,,APO,0.6187,2.434,4.77,0.928,3.94,1390.0,3.8,0.0467,6986221.0,18.17,0.2596,8.0,2025-08-16,2025-08-23,7.0,0.02
54540905,       (2025 QG),2025 QG,,False,26.52,0.01763847212575825,17.6,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5103,2.116,0.58,1.036,3.2,1120.0,3.08,0.0224,3350992.0,8.72,0.3202,7.0,2025-08-15,2025-08-30,15.0,0.04
54541007,       (2025 QN),2025 QN,,False,24.71,0.04059391734541439,40.6,True,Small (25-140m) — Local damage,,,ATE,0.2108,0.9517,14.19,0.751,1.15,339.0,0.928,0.0729,10905685.0,28.37,1.062,6.0,2025-08-16,2025-08-27,11.0,0.03
54541008,       (2025 QO),2025 QO,,False,28.28,0.007842616217494429,7.8,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5068,2.065,3.21,1.019,3.11,1080.0,2.97,0.00735,1099544.0,2.86,0.3321,8.0,2025-08-17,2025-08-21,4.0,0.01
54541009,       (2025 QP),2025 QP,,False,24.16,0.052295095821698265,52.3,True,Small (25-140m) — Local damage,,,AMO,0.2003,1.278,13.54,1.022,1.53,528.0,1.44,0.0525,7853888.0,20.43,0.6822,7.0,2025-08-17,2025-08-31,14.0,0.04
54541011,       (2025 QQ),2025 QQ,,False,26.38,0.01881312595376179,18.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.603,2.388,2.79,0.948,3.83,1350.0,3.69,0.0056,837748.0,2.18,0.267,7.0,2025-08-18,2025-08-28,10.0,0.03
54541010,       (2025 QR),2025 QR,,False,25.66,0.026209634407150087,26.2,True,Small (25-140m) — Local damage,,,APO,0.2964,1.438,20.81,1.012,1.86,630.0,1.72,0.0113,1690456.0,4.4,0.5714,8.0,2025-08-17,2025-08-20,3.0,0.01
54541012,       (2025 QS),2025 QS,,False,23.07,0.0863895005321713,86.4,True,Small (25-140m) — Local damage,,,APO,0.2976,1.305,7.88,0.916,1.69,544.0,1.49,0.0839,12551261.0,32.65,0.6613,6.0,2025-08-17,2025-09-25,39.0,0.11
54541013,       (2025 QT),2025 QT,,False,20.5,0.28213759701252694,282.1,True,Medium (140m-1km) — Regional damage,,,APO,0.5217,2.103,41.55,1.006,3.2,1110.0,3.05,0.106,15857374.0,41.25,0.3233,5.0,2025-08-17,2025-11-25,100.0,0.27
54541014,       (2025 QU),2025 QU,,False,27.33,0.01214677433340795,12.1,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5002,1.899,0.95,0.949,2.85,956.0,2.62,0.00617,923019.0,2.4,0.3766,8.0,2025-08-18,2025-08-27,9.0,0.02
54541028,       (2025 QW),2025 QW,,False,25.67,0.026089212075680133,26.1,True,Small (25-140m) — Local damage,,,AMO,0.5652,2.535,0.74,1.102,3.97,1470.0,4.04,0.0883,13209492.0,34.36,0.2442,7.0,2025-08-17,2025-09-25,39.0,0.11
54541029,       (2025 QX),2025 QX,,False,24.82,0.038588772421837766,38.6,True,Small (25-140m) — Local damage,,,ATE,0.1899,0.9863,8.22,0.799,1.17,358.0,0.98,0.00411,614847.0,1.6,1.006,6.0,2025-08-17,2025-08-25,8.0,0.02
54541030,       (2025 QY),2025 QY,,False,26.91,0.014738760545271349,14.7,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5192,2.128,6.09,1.023,3.23,1130.0,3.1,0.0184,2752601.0,7.16,0.3175,8.0,2025-08-18,2025-08-24,6.0,0.02
54541031,       (2025 QZ),2025 QZ,,False,19.82,0.3858877242183781,385.9,True,Medium (140m-1km) — Regional damage,,,APO,0.6674,2.787,34.71,0.927,4.65,1700.0,4.65,0.0801,11982789.0,31.17,0.2118,7.0,2025-08-17,2025-09-14,28.0,0.08
54541091,       (2025 QA1),2025 QA1,,False,25.19,0.03254325304279132,32.5,True,Small (25-140m) — Local damage,,,AMO,0.1998,1.3,22.5,1.04,1.56,541.0,1.48,0.0361,5400483.0,14.05,0.6653,8.0,2025-08-15,2025-08-24,9.0,0.02
54541092,       (2025 QB1),2025 QB1,,False,26.44,0.018300416042088128,18.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.1335,1.073,8.66,0.93,1.22,406.0,1.11,0.0135,2019571.0,5.25,0.8864,6.0,2025-08-09,2025-08-20,11.0,0.03
54541094,       (2025 QC1),2025 QC1,,False,26.12,0.021206107717789743,21.2,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.3155,0.9132,7.31,0.625,1.2,319.0,0.873,0.00484,724054.0,1.88,1.129,5.0,2025-08-16,2025-08-25,9.0,0.02
